dataset_name,seed,backbone_type,variant,budget,metadata_nelbo,oracle_nelbo,metadata_to_oracle_gap,spearman_similarity_vs_neg_nelbo,top1_agreement_with_best_expert,mean_rank_metadata_selected,compat_diagonal_mean,compat_offdiagonal_mean,compat_offdiagonal_std,compat_diagonal_offdiagonal_gap,compat_diagonal_gap_ratio,compat_diagonal_margin,legacy_global_nelbo,hybrid_pooled_global_nelbo,auroc_real_only,auroc_real_plus_random,auroc_real_plus_pooled,auroc_real_plus_routed,auroc_delta_routed_vs_real,auroc_delta_routed_vs_random,auroc_delta_routed_vs_pooled,bacc_real_only,bacc_real_plus_random,bacc_real_plus_pooled,bacc_real_plus_routed,bacc_delta_routed_vs_real,bacc_delta_routed_vs_random,bacc_delta_routed_vs_pooled
breakhis,42,resnet18,A,budget_1.0x,0.2634795010089874,0.180289164185524,0.08319033682346344,0.0,0.25,2.5,0.2634795159101486,0.2640663931767146,0.015813007731930864,0.0005868772665659772,0.0022224609397706527,0.013051874935626984,321.2817687988281,0.17704540491104126,0.5044644593273259,0.49573177301176363,0.4935948941099345,0.48927778264996596,-0.0151866766773599,-0.006453990361797668,-0.004317111459968548,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet18,A,budget_0.5x,0.2634795010089874,0.180289164185524,0.08319033682346344,0.0,0.25,2.5,0.2634795159101486,0.2640663931767146,0.015813007731930864,0.0005868772665659772,0.0022224609397706527,0.013051874935626984,321.2817687988281,0.17704540491104126,0.5044644593273259,0.5092718044089379,0.4977708829701282,0.5149625422425329,0.010498082915207041,0.005690737833594972,0.01719165927240468,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet18,B,budget_1.0x,0.14986799657344818,0.10444716364145279,0.04542083293199539,0.12909944122522926,0.5,2.25,0.14986801147460938,0.15039129058519998,0.005923426720526743,0.0005232791105906076,0.0034794506633989675,0.004148796200752258,321.2817687988281,0.17704540491104126,0.5098827486972077,0.47641058858987323,0.5245956725908065,0.4986601413626818,-0.011222607334525958,0.022249552772808545,-0.025935531228124753,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet18,B,budget_0.5x,0.14986799657344818,0.10444716364145279,0.04542083293199539,0.12909944122522926,0.5,2.25,0.14986801147460938,0.15039129058519998,0.005923426720526743,0.0005232791105906076,0.0034794506633989675,0.004148796200752258,321.2817687988281,0.17704540491104126,0.5098827486972077,0.4812182808975656,0.5035200911954577,0.5151200464727386,0.005237297775530836,0.03390176557517299,0.01159995527728086,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet18,C,budget_1.0x,0.2613491415977478,0.18079474568367004,0.08055439591407776,0.12909944122522926,0.25,2.25,0.2613491341471672,0.2624938388665517,0.010865804033954471,0.0011447047193844928,0.004360882071436444,0.012142360210418701,321.2817687988281,0.17704540491104126,0.49793716705979274,0.48170290929819853,0.48506962577361973,0.4578050247185286,-0.040132142341264165,-0.02389788457966996,-0.027264601055091153,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet18,C,budget_0.5x,0.2613491415977478,0.18079474568367004,0.08055439591407776,0.12909944122522926,0.25,2.25,0.2613491341471672,0.2624938388665517,0.010865804033954471,0.0011447047193844928,0.004360882071436444,0.012142360210418701,321.2817687988281,0.17704540491104126,0.49793716705979274,0.4948952185778254,0.4865376604382906,0.5256671874727179,0.02773002041292516,0.030771968894892476,0.03912952703442729,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet18,A,budget_1.0x,0.2767746150493622,0.17894110083580017,0.09783351421356201,0.0,0.25,2.5,0.2767746299505234,0.2661464773118496,0.023930979147029238,-0.010628152638673782,-0.03993346951906431,0.032385457307100296,331.21624755859375,0.19331030547618866,0.49152864044168393,0.48557625948930294,0.49696342305037955,0.5034334023464458,0.011904761904761918,0.017857142857142905,0.006469979296066297,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet18,A,budget_0.5x,0.2767746150493622,0.17894110083580017,0.09783351421356201,0.0,0.25,2.5,0.2767746299505234,0.2661464773118496,0.023930979147029238,-0.010628152638673782,-0.03993346951906431,0.032385457307100296,331.21624755859375,0.19331030547618866,0.49152864044168393,0.5144237405106971,0.5029158040027605,0.5030365769496205,0.011507936507936523,-0.011387163561076608,0.00012077294685997053,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet18,B,budget_1.0x,0.1531025767326355,0.10145352780818939,0.051649048924446106,-0.3872983236756878,0.0,3.25,0.1531025767326355,0.14739178121089935,0.007029535355451193,-0.005710795521736145,-0.03874568233969493,0.014556977897882462,331.21624755859375,0.19331030547618866,0.49217499545158294,0.5182305160783663,0.4999539400806509,0.5193549538594758,0.02717995840789289,0.0011244377811094886,0.019401013778824916,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet18,B,budget_0.5x,0.1531025767326355,0.10145352780818939,0.051649048924446106,-0.3872983236756878,0.0,3.25,0.1531025767326355,0.14739178121089935,0.007029535355451193,-0.005710795521736145,-0.03874568233969493,0.014556977897882462,331.21624755859375,0.19331030547618866,0.49217499545158294,0.4725865753759065,0.5221660483122494,0.4887095622695565,-0.0034654331820264672,0.016122986893649993,-0.03345648604269297,0.5,0.5,0.5,0.5,0.0,0.0,0.0
