dataset_name,backbone_type,variant,budget,n_seeds,metadata_nelbo_mean,metadata_nelbo_std,oracle_nelbo_mean,oracle_nelbo_std,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,compat_diagonal_offdiagonal_gap_mean,compat_diagonal_offdiagonal_gap_std,compat_diagonal_gap_ratio_mean,compat_diagonal_gap_ratio_std,compat_diagonal_margin_mean,compat_diagonal_margin_std,auroc_delta_routed_vs_real_mean,auroc_delta_routed_vs_real_std,auroc_delta_routed_vs_random_mean,auroc_delta_routed_vs_random_std,auroc_delta_routed_vs_pooled_mean,auroc_delta_routed_vs_pooled_std,bacc_delta_routed_vs_real_mean,bacc_delta_routed_vs_real_std,bacc_delta_routed_vs_random_mean,bacc_delta_routed_vs_random_std,bacc_delta_routed_vs_pooled_mean,bacc_delta_routed_vs_pooled_std
breakhis,dinov2_vitb14,A,budget_0.5x,3,0.299104,0.006110,0.200159,0.005264,0.098946,0.003540,-0.172133,0.161015,0.166667,0.117851,2.833333,0.311805,-0.005089,0.001529,-0.017457,0.005732,0.020555,0.007329,0.000664,0.011999,0.014097,0.019936,0.000239,0.012386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,dinov2_vitb14,A,budget_1.0x,3,0.299104,0.006110,0.200159,0.005264,0.098946,0.003540,-0.172133,0.161015,0.166667,0.117851,2.833333,0.311805,-0.005089,0.001529,-0.017457,0.005732,0.020555,0.007329,-0.009946,0.005084,-0.008826,0.002507,-0.007405,0.012392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,dinov2_vitb14,B,budget_0.5x,3,0.166531,0.007787,0.113298,0.007167,0.053233,0.000974,-0.172133,0.265274,0.166667,0.117851,2.833333,0.513701,0.002428,0.004934,0.012342,0.029632,0.005918,0.004701,-0.011570,0.005155,-0.003201,0.004958,-0.015300,0.006159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,dinov2_vitb14,B,budget_1.0x,3,0.166531,0.007787,0.113298,0.007167,0.053233,0.000974,-0.172133,0.265274,0.166667,0.117851,2.833333,0.513701,0.002428,0.004934,0.012342,0.029632,0.005918,0.004701,0.000455,0.025049,-0.008654,0.023988,-0.011712,0.012956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,dinov2_vitb14,C,budget_0.5x,3,0.293551,0.001564,0.194143,0.003529,0.099408,0.002971,-0.172133,0.219427,0.166667,0.235702,2.833333,0.424918,-0.002346,0.005317,-0.008470,0.018221,0.021153,0.006244,0.015348,0.012172,-0.007201,0.009669,0.005551,0.017863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,dinov2_vitb14,C,budget_1.0x,3,0.293551,0.001564,0.194143,0.003529,0.099408,0.002971,-0.172133,0.219427,0.166667,0.235702,2.833333,0.424918,-0.002346,0.005317,-0.008470,0.018221,0.021153,0.006244,0.007664,0.011792,-0.001659,0.007645,-0.006660,0.017137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet18,A,budget_0.5x,3,0.269485,0.005503,0.179020,0.001005,0.090465,0.005978,0.000000,0.000000,0.250000,0.000000,2.500000,0.000000,-0.002836,0.005524,-0.010674,0.020738,0.019998,0.008781,0.007536,0.004921,0.003191,0.011025,0.006760,0.007467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet18,A,budget_1.0x,3,0.269485,0.005503,0.179020,0.001005,0.090465,0.005978,0.000000,0.000000,0.250000,0.000000,2.500000,0.000000,-0.002836,0.005524,-0.010674,0.020738,0.019998,0.008781,0.000023,0.011308,0.006033,0.009936,0.005604,0.007771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet18,B,budget_0.5x,3,0.149480,0.003128,0.101388,0.002525,0.048092,0.002619,-0.043033,0.243432,0.250000,0.204124,2.583333,0.471405,-0.000663,0.003732,-0.004587,0.025250,0.006608,0.005755,0.003123,0.004757,0.014919,0.016013,-0.015880,0.019682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet18,B,budget_1.0x,3,0.149480,0.003128,0.101388,0.002525,0.048092,0.002619,-0.043033,0.243432,0.250000,0.204124,2.583333,0.471405,-0.000663,0.003732,-0.004587,0.025250,0.006608,0.005755,0.012068,0.016711,0.019130,0.013608,0.009866,0.026221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet18,C,budget_0.5x,3,0.265752,0.003824,0.176098,0.003457,0.089654,0.006557,0.043033,0.060858,0.250000,0.000000,2.416667,0.117851,-0.001690,0.003006,-0.006370,0.011363,0.026453,0.010291,0.001059,0.018891,-0.008517,0.029704,0.007160,0.023708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet18,C,budget_1.0x,3,0.265752,0.003824,0.176098,0.003457,0.089654,0.006557,0.043033,0.060858,0.250000,0.000000,2.416667,0.117851,-0.001690,0.003006,-0.006370,0.011363,0.026453,0.010291,-0.021372,0.015763,0.005533,0.032581,-0.001784,0.018244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet50,A,budget_0.5x,3,0.206553,0.004854,0.137723,0.003096,0.068830,0.003195,-0.086066,0.161015,0.083333,0.117851,2.666667,0.311805,-0.002120,0.004186,-0.010330,0.020567,0.013560,0.005740,-0.000073,0.008191,0.002757,0.005111,0.002305,0.005524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet50,A,budget_1.0x,3,0.206553,0.004854,0.137723,0.003096,0.068830,0.003195,-0.086066,0.161015,0.083333,0.117851,2.666667,0.311805,-0.002120,0.004186,-0.010330,0.020567,0.013560,0.005740,-0.004513,0.003470,-0.006658,0.009416,-0.005241,0.008645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet50,B,budget_0.5x,3,0.116917,0.001248,0.079539,0.001504,0.037378,0.001658,0.043033,0.121716,0.250000,0.204124,2.416667,0.235702,-0.000295,0.001795,-0.002611,0.015437,0.005485,0.003866,-0.007794,0.011856,-0.009084,0.018396,-0.018510,0.010750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet50,B,budget_1.0x,3,0.116917,0.001248,0.079539,0.001504,0.037378,0.001658,0.043033,0.121716,0.250000,0.204124,2.416667,0.235702,-0.000295,0.001795,-0.002611,0.015437,0.005485,0.003866,0.006563,0.011337,0.001198,0.002482,-0.000490,0.001727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet50,C,budget_0.5x,3,0.199908,0.001236,0.134996,0.001649,0.064912,0.002881,0.000000,0.182574,0.250000,0.204124,2.500000,0.353553,-0.000273,0.002990,-0.001525,0.015112,0.009367,0.006575,0.004097,0.023498,0.011085,0.011081,0.007846,0.013355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
breakhis,resnet50,C,budget_1.0x,3,0.199908,0.001236,0.134996,0.001649,0.064912,0.002881,0.000000,0.182574,0.250000,0.204124,2.500000,0.353553,-0.000273,0.002990,-0.001525,0.015112,0.009367,0.006575,-0.000607,0.025375,-0.007704,0.023529,0.005535,0.021555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,dinov2_vitb14,A,budget_0.5x,3,0.023994,0.002652,0.017089,0.002647,0.006905,0.000208,0.117851,0.120185,0.333333,0.094281,2.666667,0.339935,0.000193,0.000126,0.008536,0.005638,0.000803,0.000313,-0.003121,0.001754,0.000347,0.003565,0.001477,0.001670,0.000237,0.000335,0.000237,0.000335,0.000000,0.000000
camelyon17,dinov2_vitb14,A,budget_1.0x,3,0.023994,0.002652,0.017089,0.002647,0.006905,0.000208,0.117851,0.120185,0.333333,0.094281,2.666667,0.339935,0.000193,0.000126,0.008536,0.005638,0.000803,0.000313,-0.004059,0.002821,0.001929,0.004007,0.001040,0.000591,0.000314,0.000247,-0.000011,0.000015,0.000314,0.000247
camelyon17,dinov2_vitb14,B,budget_0.5x,3,0.017972,0.005930,0.008367,0.002794,0.009605,0.006393,0.471405,0.088192,0.533333,0.094281,1.666667,0.249444,0.058635,0.021734,0.734404,0.150862,-0.016451,0.012955,0.000779,0.001890,-0.000984,0.002066,0.011994,0.018675,0.000000,0.000000,-0.000602,0.000852,0.000000,0.000000
camelyon17,dinov2_vitb14,B,budget_1.0x,3,0.017972,0.005930,0.008367,0.002794,0.009605,0.006393,0.471405,0.088192,0.533333,0.094281,1.666667,0.249444,0.058635,0.021734,0.734404,0.150862,-0.016451,0.012955,-0.010456,0.023026,0.004540,0.006253,0.001654,0.006874,-0.000171,0.000527,-0.000295,0.000417,-0.000171,0.000527
camelyon17,dinov2_vitb14,C,budget_0.5x,3,0.028598,0.003520,0.015658,0.001455,0.012940,0.002836,0.306413,0.066667,0.533333,0.094281,2.133333,0.188562,0.057263,0.014902,0.655619,0.083134,-0.016563,0.012588,-0.012625,0.022135,-0.002023,0.003687,-0.015526,0.017497,0.000066,0.000805,0.000237,0.000335,0.000000,0.000000
camelyon17,dinov2_vitb14,C,budget_1.0x,3,0.028598,0.003520,0.015658,0.001455,0.012940,0.002836,0.306413,0.066667,0.533333,0.094281,2.133333,0.188562,0.057263,0.014902,0.655619,0.083134,-0.016563,0.012588,-0.001640,0.003009,-0.001761,0.003135,-0.005079,0.002079,0.000030,0.000268,-0.000718,0.000531,-0.000501,0.000708
camelyon17,resnet18,A,budget_0.5x,3,0.019527,0.000394,0.012732,0.000205,0.006795,0.000198,0.023570,0.088192,0.133333,0.094281,2.933333,0.249444,0.000051,0.000117,0.002675,0.005940,0.001019,0.000386,0.000863,0.002284,0.005039,0.005090,-0.001731,0.005699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet18,A,budget_1.0x,3,0.019527,0.000394,0.012732,0.000205,0.006795,0.000198,0.023570,0.088192,0.133333,0.094281,2.933333,0.249444,0.000051,0.000117,0.002675,0.005940,0.001019,0.000386,-0.004880,0.004693,-0.001612,0.001969,-0.002870,0.006351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet18,B,budget_0.5x,3,0.007693,0.000089,0.004815,0.000114,0.002877,0.000095,0.353553,0.057735,0.533333,0.094281,2.000000,0.163299,0.001023,0.000049,0.117376,0.004948,-0.000107,0.000292,-0.000506,0.002149,-0.000534,0.001471,-0.000369,0.004543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet18,B,budget_1.0x,3,0.007693,0.000089,0.004815,0.000114,0.002877,0.000095,0.353553,0.057735,0.533333,0.094281,2.000000,0.163299,0.001023,0.000049,0.117376,0.004948,-0.000107,0.000292,0.003605,0.003996,0.001551,0.003127,0.002193,0.009241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet18,C,budget_0.5x,3,0.019573,0.000533,0.012664,0.000227,0.006909,0.000308,0.329983,0.066667,0.400000,0.163299,2.066667,0.188562,0.001406,0.000408,0.067030,0.019475,0.000207,0.000326,0.008670,0.011466,0.007613,0.009820,0.008368,0.006273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet18,C,budget_1.0x,3,0.019573,0.000533,0.012664,0.000227,0.006909,0.000308,0.329983,0.066667,0.400000,0.163299,2.066667,0.188562,0.001406,0.000408,0.067030,0.019475,0.000207,0.000326,0.006383,0.005138,0.000875,0.007002,0.006772,0.004040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet50,A,budget_0.5x,3,0.015249,0.000490,0.009758,0.000398,0.005491,0.000127,0.023570,0.066667,0.266667,0.094281,2.933333,0.188562,0.000084,0.000060,0.005461,0.003926,0.001153,0.000295,-0.001713,0.002526,0.001583,0.001171,-0.002598,0.001551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet50,A,budget_1.0x,3,0.015249,0.000490,0.009758,0.000398,0.005491,0.000127,0.023570,0.066667,0.266667,0.094281,2.933333,0.188562,0.000084,0.000060,0.005461,0.003926,0.001153,0.000295,-0.001509,0.001929,-0.001476,0.002487,0.001772,0.001713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet50,B,budget_0.5x,3,0.005590,0.000291,0.003446,0.000106,0.002144,0.000186,0.282843,0.057735,0.333333,0.094281,2.200000,0.163299,0.000378,0.000086,0.063282,0.013729,0.000119,0.000078,-0.007253,0.009418,-0.006622,0.009081,-0.006662,0.010877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet50,B,budget_1.0x,3,0.005590,0.000291,0.003446,0.000106,0.002144,0.000186,0.282843,0.057735,0.333333,0.094281,2.200000,0.163299,0.000378,0.000086,0.063282,0.013729,0.000119,0.000078,-0.006810,0.011873,-0.008636,0.015110,-0.011812,0.012759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
camelyon17,resnet50,C,budget_0.5x,3,0.015286,0.000245,0.009718,0.000215,0.005568,0.000063,0.117851,0.033333,0.200000,0.000000,2.666667,0.094281,0.000376,0.000130,0.023828,0.007816,0.001010,0.000138,-0.001296,0.001104,-0.005174,0.014345,-0.002021,0.002720,-0.000295,0.000417,-0.000295,0.000417,-0.000295,0.000417
camelyon17,resnet50,C,budget_1.0x,3,0.015286,0.000245,0.009718,0.000215,0.005568,0.000063,0.117851,0.033333,0.200000,0.000000,2.666667,0.094281,0.000376,0.000130,0.023828,0.007816,0.001010,0.000138,0.007935,0.008638,0.013661,0.007559,0.010805,0.008954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
