run_label,dataset,routing_policy,variant,budget,metadata_nelbo,oracle_nelbo,metadata_to_oracle_gap,spearman_similarity_vs_neg_nelbo,top1_agreement_with_best_expert,mean_rank_metadata_selected,legacy_global_nelbo,hybrid_pooled_global_nelbo,auroc_delta_routed_vs_real,auroc_delta_routed_vs_random,auroc_delta_routed_vs_pooled,bacc_delta_routed_vs_real,bacc_delta_routed_vs_random,bacc_delta_routed_vs_pooled
cam17_hybrid_full_seed42,camelyon17,categorical_exact,A,budget_1.0x,0.0194422696,0.0125936707,0.0068485988,0.0707106781,0.2,2.8,262.3260498047,0.0111423349,-0.0111111111,-0.0126036484,-0.0006109202,0.0,0.0,0.0
cam17_hybrid_full_seed42,camelyon17,categorical_exact,A,budget_0.5x,0.0194422696,0.0125936707,0.0068485988,0.0707106781,0.2,2.8,262.3260498047,0.0111423349,0.0207296849,0.0105001909,0.0222222222,0.0,0.0,0.0
cam17_hybrid_full_seed42,camelyon17,categorical_exact,B,budget_1.0x,0.0074926885,0.0047760475,0.0027166409,0.5656854251,0.8,1.4,262.3260498047,0.0111423349,-0.0566422984,-0.0042408705,-0.0069764702,0.0,0.0,0.0
cam17_hybrid_full_seed42,camelyon17,categorical_exact,B,budget_0.5x,0.0074926885,0.0047760475,0.0027166409,0.5656854251,0.8,1.4,262.3260498047,0.0111423349,-0.0095834593,0.0436668249,0.0040606612,0.0,0.0,0.0
cam17_hybrid_full_seed42,camelyon17,categorical_exact,C,budget_1.0x,0.0200365745,0.0129107116,0.0071258629,0.3535533907,0.6,2.0,262.3260498047,0.0111423349,-0.0432199684,-0.0383928122,-0.0321747904,0.0,0.0,0.0
cam17_hybrid_full_seed42,camelyon17,categorical_exact,C,budget_0.5x,0.0200365745,0.0129107116,0.0071258629,0.3535533907,0.6,2.0,262.3260498047,0.0111423349,-0.0473079881,-0.0125006627,-0.0061756050,0.0,0.0,0.0
breakhis_hybrid_full_seed42,breakhis,categorical_exact,A,budget_1.0x,0.2546695173,0.1792079508,0.0754615664,0.1290994412,0.25,2.25,325.1106872559,0.1785140932,0.0092229199,-0.0051020408,-0.0049058085,0.0,0.0,0.0
breakhis_hybrid_full_seed42,breakhis,categorical_exact,A,budget_0.5x,0.2546695173,0.1792079508,0.0754615664,0.1290994412,0.25,2.25,325.1106872559,0.1785140932,0.0059237637,0.0108295722,0.0041208791,0.0,0.0,0.0
breakhis_hybrid_full_seed42,breakhis,categorical_exact,B,budget_1.0x,0.1425875872,0.1015203893,0.0410671979,0.6454972061,0.75,1.25,325.1106872559,0.1785140932,-0.0039454431,0.0203873669,0.0247769990,0.0,0.0,0.0
breakhis_hybrid_full_seed42,breakhis,categorical_exact,B,budget_0.5x,0.1425875872,0.1015203893,0.0410671979,0.6454972061,0.75,1.25,325.1106872559,0.1785140932,-0.0248815141,-0.0361168820,-0.0018028846,0.0,0.0,0.0
breakhis_hybrid_full_seed42,breakhis,categorical_exact,C,budget_1.0x,0.2504467368,0.1768732369,0.0735734999,0.2581988825,0.5,2.0,325.1106872559,0.1785140932,-0.0336096988,-0.0618959630,-0.0268615832,0.0,0.0,0.0
breakhis_hybrid_full_seed42,breakhis,categorical_exact,C,budget_0.5x,0.2504467368,0.1768732369,0.0735734999,0.2581988825,0.5,2.0,325.1106872559,0.1785140932,-0.0138366617,-0.0404871810,-0.0270141766,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,breakhis,ordinal_magnification,A,budget_1.0x,0.2546695173,0.1792079508,0.0754615664,0.25,0.25,2.25,323.2401428223,0.1836059839,0.0092229199,-0.0051020408,0.0192307692,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,breakhis,ordinal_magnification,A,budget_0.5x,0.2546695173,0.1792079508,0.0754615664,0.25,0.25,2.25,323.2401428223,0.1836059839,0.0059237637,0.0108295722,0.0233516484,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,breakhis,ordinal_magnification,B,budget_1.0x,0.1425875872,0.1015203893,0.0410671979,0.6,0.75,1.25,323.2401428223,0.1836059839,-0.0039454431,0.0203873669,0.0124111622,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,breakhis,ordinal_magnification,B,budget_0.5x,0.1425875872,0.1015203893,0.0410671979,0.6,0.75,1.25,323.2401428223,0.1836059839,-0.0248815141,-0.0361168820,-0.0244565217,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,breakhis,ordinal_magnification,C,budget_1.0x,0.2504467368,0.1768732369,0.0735734999,0.05,0.5,2.0,323.2401428223,0.1836059839,-0.0336096988,-0.0618959630,-0.0546112591,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,breakhis,ordinal_magnification,C,budget_0.5x,0.2504467368,0.1768732369,0.0735734999,0.05,0.5,2.0,323.2401428223,0.1836059839,-0.0138366617,-0.0404871810,-0.0377079215,0.0,0.0,0.0
